SubjectName,Average,StandardDeviation
subject1005,3.59756097560976,3.30505804567883
subject1062,1.39655172413793,0.849739415886318
subject1085,2.82926829268293,2.44851810857487
subject1103,7.71186440677966,5.37429805414947
subject1111,1.63366336633663,1.17501019399183
subject1116,1.69230769230769,1.4426190140197
subject1139,2.57876712328767,2.16778116800192
subject1222,2.89169675090253,3.08995747434144
subject1246,5.12301587301587,4.70021381983086
subject1304,2.2,1.27540843131393
subject1345,1.65625,1.18873291260064
subject1359,1.31428571428571,0.784544583871199
subject135,4.5,5.62895323340111
subject1372,3.82089552238806,3.98551621456332
subject1376,1.91145833333333,1.64490183291604
subject1381,1.1,0.3
subject143,2.6,2.24499443206437
subject1445,2.3,0.9
subject1448,1.43243243243243,1.06645511659183
subject1452,1.26923076923077,0.653846153846154
subject145,4.30208333333333,3.09189057477604
subject1483,7.69655172413793,9.76646206222303
subject1487,1.68,1.1737120600897
subject1488,6.63636363636364,8.27489149180229
subject1506,1.23529411764706,0.424182502995763
subject1539,5.46190476190476,6.47051747326921
subject1572,1.425,0.86277169633687
subject1586,3.74358974358974,3.75084912586777
subject1590,5.4758064516129,6.53707011129285
subject1613,1.91208791208791,1.42696443850398
subject1620,1.28571428571429,0.451753951452626
subject166,2.02691218130312,1.70172744617631
subject1693,2.86666666666667,1.96185852927496
subject1724,4.09937888198758,4.54315169870913
subject1730,4.81818181818182,4.71910716680503
subject1798,4.31122448979592,4.94253472633556
subject1830,1.6,1.22357789173508
subject1840,1.85185185185185,1.319475308281
subject1849,5.33333333333333,4.52516565254871
subject1878,18.4025974025974,12.2105550893955
subject1896,1.88181818181818,1.8597742687161
subject1914,3.15833333333333,3.29392327712039
subject1919,6.21897810218978,4.22663664748763
subject2001,2.16778523489933,1.92267530532716
subject201,2.90062111801242,2.91111591790921
subject2027,12.6082474226804,14.3207417168324
subject2034,1.87179487179487,1.41746409857285
subject2036,2.52173913043478,2.3100831006583
subject2064,2.91891891891892,2.48648648648649
subject2093,1,0
subject2101,6.14285714285714,9.09937577286389
subject211,2.28333333333333,1.84172322688412
subject2154,8.22321428571429,7.46265681987484
subject2180,10.7428571428571,11.3448360994088
subject2183,3.01379310344828,2.81127338161186
subject2186,1.6986301369863,1.2127736974735
subject2196,1.83333333333333,0.833333333333333
