SubjectName,Average,StandardDeviation
subject1005,22.6923076923077,9.37578399088775
subject1062,3.11538461538462,2.17197044669162
subject1085,6.44444444444444,3.81840895054213
subject1103,37.9166666666667,14.3088453606696
subject1111,9.42857142857143,8.3880381301869
subject1116,6.16,5.29664044465924
subject1139,35.0232558139535,26.4535471504586
subject1222,27.6206896551724,18.6481279324881
subject1246,47.8148148148148,32.9938681587476
subject1304,3.3,0.9
subject1345,3.78571428571429,2.79485679235912
subject1359,2.70588235294118,1.7410174808175
subject135,40.6551724137931,31.7938140394821
subject1372,41.2903225806452,43.6283376010527
subject1376,9.175,8.73466513382168
subject1381,1.1,0.3
subject143,10.5238095238095,7.95594445394103
subject1445,2.3,0.9
subject1448,4.60869565217391,3.42292946535036
subject1452,1.73684210526316,0.90856192113853
subject145,55.0666666666667,39.7239921905585
subject1483,55.8,45.767455686328
subject1487,4.66666666666667,3.17979733805649
subject1488,46.9285714285714,21.7927389143209
subject1506,1.5,0.626783170528009
subject1539,37,40.3660668735351
subject1572,2.375,1.52240215887043
subject1586,40.2758620689655,28.0920857080647
subject1590,32.3333333333333,27.3919232679536
subject1613,12.4285714285714,6.43333157097011
subject1620,1.6875,0.768012857965282
subject166,22.7142857142857,16.4928349728655
subject1693,7.81818181818182,0.385694607919935
subject1724,49.5,50.9941173077837
subject1730,22.7142857142857,11.584648532979
subject1798,31.2962962962963,31.7091116882885
subject1830,4.30769230769231,3.17161971201359
subject1840,8.33333333333333,6.47731082746193
subject1849,54.4,39.2369723602625
subject1878,109,53.1557942423821
subject1896,10.0975609756098,9.46058544583734
subject1914,22.2941176470588,19.1565215615753
subject1919,60.8571428571429,26.3163641183231
subject2001,15.3809523809524,9.95932771911739
subject201,15.5666666666667,14.460713060642
subject2027,81.5333333333333,47.8927505532472
subject2034,5.61538461538462,2.33825910054933
subject2036,8.92307692307692,4.06602316504693
subject2064,10.8,2.4
subject2093,1.1,0.3
subject2101,49.6153846153846,49.8876251983294
subject211,15.2222222222222,11.432032103904
subject2154,57.5625,36.0849150442398
subject2180,26.8571428571429,13.9941678814382
subject2183,30.1379310344828,25.4541157676413
subject2186,4,3.5378141602207
subject2196,2.2,0.979795897113271
subject2270,2.9,2.7
subject2277,16.1,0.3
subject2284,33.7096774193548,23.6072617974504
subject2285,3.36363636363636,2.18560277821297
subject2286,60.3939393939394,32.4073872928356
subject2317,2.8125,1.2854352375752
subject2336,2.85714285714286,1.24539969815448
subject2359,43.2307692307692,41.5907790190119
subject2389,6.28,4.66064373236144
subject2397,42.4615384615385,37.7300439042648
subject2425,2.71875,2.0651025246946
subject2452,4.14285714285714,2.9485382057929
subject2454,39.8292682926829,49.6214462088203
subject2459,66.2222222222222,47.8870842660751
subject2465,136.071428571429,60.3294103659404
subject2476,2.13333333333333,0.805536398239638
subject2483,17.2,8.88594395660922
subject2521,24.5,22.4190462857731
subject2539,22.1428571428571,18.2887832246089
subject2560,5.38461538461539,2.23739070342292
subject2585,6.5,1.60727512683216
subject259,2.29411764705882,1.01545155891953
subject25,2.625,1.45236875482778
subject2607,15.7777777777778,14.6042442672424
subject265,42.0294117647059,55.5874961046402
subject2667,64.4838709677419,51.0369069290702
subject2673,6.78571428571429,5.2623356858669
subject2674,12.7692307692308,5.95048603255807
subject2689,43.0555555555556,27.6977179609966
subject2749,3.16666666666667,2.47767812455308
subject2751,6.73076923076923,4.20217610574196
subject2790,5,1.68325082306035
subject2804,29.1764705882353,18.5701699257886
subject2844,14.8823529411765,9.47058823529412
subject2886,24.3777777777778,20.3374737739517
subject2960,11.1111111111111,8.04769731654747
subject2973,30.8461538461538,18.0782323584774
subject2985,133.333333333333,68.3234139141838
subject2990,2.6875,1.44562918827755
subject3008,17.4193548387097,17.9133653356449
subject3023,12.0909090909091,7.42176829523121
subject3026,60.5757575757576,59.8619777655386
subject306,17.703125,13.1620663360422
subject3081,4.71428571428571,4.19061146967789
subject3107,4.38095238095238,3.12404180321081
subject3112,4.6,1.8
subject3120,121.8125,79.9650069952476
subject315,27.8297872340426,22.0736862204523
subject3172,15.8285714285714,15.3929217764636
subject3175,6.57142857142857,2.99318954853671
subject3185,76.8333333333333,48.0257454103757
subject3214,2.84,2.20327029662727
subject326,2.5,1.5
subject3273,4,2.67028739700593
subject3336,37.6666666666667,30.9788458288699
subject3341,14,13.6511150158685
subject3366,56.2413793103448,40.9950839545711
subject3406,26.3333333333333,18.8877217193083
subject3408,11.3333333333333,6.86837704080106
subject3482,31.3636363636364,8.6052069572358
subject348,13.9333333333333,7.03767638421155
subject3493,4.38461538461539,2.67577340475786
subject351,1.53846153846154,0.498518515262143
subject353,4.2,2.31516738055804
subject3547,13.8,2.4
subject3592,18.0727272727273,18.6204721602615
subject3635,9.45454545454546,2.70902989559115
subject3651,34.0555555555556,24.9209243234637
subject3655,48.8571428571429,41.2302312968181
subject3665,14.125,9.43977621556783
subject3702,17.7291666666667,12.6387954056372
subject3744,82.2916666666667,77.6705001736323
subject3791,44.4827586206897,32.1758323201353
subject3802,19.3684210526316,23.6721996835487
subject3805,3.70588235294118,2.13554527772604
subject3827,64.3529411764706,45.8962271632437
subject3834,52.65,42.7437422320508
subject387,60.4090909090909,47.9105787245261
subject3892,17.2142857142857,8.31675221146685
subject3919,25.2083333333333,16.3439060168886
subject3921,6.73913043478261,4.55132461659191
subject3927,1.75,0.433012701892219
subject3928,3.38461538461538,2.17933634470521
subject395,2.57142857142857,1.98976975388345
subject3986,11.6190476190476,7.56858287343266
subject3988,2,0.894427190999916
subject4034,3.42307692307692,2.28999625332372
subject4053,2.57142857142857,1.23717914826348
subject4116,36.8064516129032,31.5854390245995
subject4139,5.1,0.3
subject4188,12.8,2.4
subject4227,2.30769230769231,0.821313711694716
subject4255,36.5945945945946,39.8791820373836
subject4261,12.3684210526316,7.32846308519977
subject4276,28.7647058823529,29.8595327408473
subject4291,5.70588235294118,5.78806790767059
subject4293,8.72727272727273,2.69986225543955
subject436,29.9722222222222,27.0529173936227
subject4407,57.9444444444444,37.1415793091819
subject4408,3.07142857142857,2.23492683530886
subject4435,24.25,15.6008813853577
subject4471,54.8947368421053,31.7803228376867
subject4494,71.1904761904762,62.6362279527926
subject4499,30.8095238095238,23.1899383921214
subject4534,6.32352941176471,3.86325516688052
subject4565,42.4285714285714,49.2895443646365
subject4650,26.2272727272727,24.8667938829381
subject4671,14.6296296296296,11.7351897147257
subject4679,3.63333333333333,3.33149949555585
subject4721,115.941176470588,46.5383720085281
subject4729,1.55555555555556,0.831479419283098
subject4746,3.07142857142857,1.57952459910686
subject4766,111.111111111111,67.205232012668
subject4796,2.57894736842105,1.31051574715671
subject4818,4.89473684210526,3.0931968957716
subject4850,3.81481481481481,2.95693831943883
subject4851,18,16.4981961495939
subject4891,20.1739130434783,9.19192544485337
subject4892,23.3260869565217,19.5771099121954
subject4909,142.5,59.3088164970918
subject4930,8.61538461538462,7.37499373181962
subject4937,14.9736842105263,15.6482500149971
subject4968,6.45454545454545,1.55876619995293
subject4978,3.36363636363636,2.18560277821297
subject497,5,1.85864075456917
subject4982,9.81481481481481,7.0397655528988
subject499,80.5,36.6951729017008
subject5005,48.4166666666667,16.3169560750636
subject501,68.65,47.4934469163905
subject5034,4.05769230769231,2.17868575008723
subject5054,29.75,28.9313123334102
subject5061,110.722222222222,80.1289277460294
subject5099,18.7575757575758,14.1486273090045
subject50,5.90909090909091,4.42008937496117
subject513,3.23076923076923,1.42255707760823
subject5209,39.1428571428571,30.9181495692921
subject5266,12.6111111111111,8.66114496465481
subject5288,66.5882352941177,42.2388987483581
subject5355,54.3333333333333,54.0026748308719
subject5366,38.3571428571429,33.673022569701
subject5413,3.30769230769231,1.43498139278289
subject5489,52.0833333333333,34.8854275529992
subject5525,36.0961538461538,24.3991327205455
subject5550,46.8333333333333,42.449250745907
subject5563,32.2571428571429,23.375619603269
subject5566,4.57142857142857,2.66496544373966
subject5601,19.9285714285714,10.7932802223969
subject5603,34.2352941176471,36.2581097001918
subject5688,10.9230769230769,8.63099547214785
subject5689,6.73333333333333,3.67816379310233
subject570,18.5588235294118,18.7588272185635
subject5732,14.4545454545455,4.99752004613991
subject5736,3.29411764705882,2.46778552510624
subject5859,5.28571428571429,4.59547248353624
subject5880,43.5833333333333,39.0820895324472
subject5913,4.33333333333333,2.46756740310957
subject5926,4.90476190476191,2.77582697938851
subject594,84.9166666666667,30.8746345007606
subject5956,1.43478260869565,0.876062681722169
subject5967,38.6428571428571,37.2244296566825
subject5983,24.8484848484848,15.8365155566824
subject5989,7.42857142857143,3.65892813567591
subject6026,4.42857142857143,1.8405855323893
subject6028,33.2608695652174,25.8864029968132
subject6048,25.84,24.6149223033509
subject6049,5.1,0.3
subject6067,9.67441860465116,7.3602354936812
subject6070,12.5357142857143,9.26391672356917
subject6092,16.8518518518519,11.6323422172636
subject6167,2,0
subject6208,34.0666666666667,31.2377264786597
subject6246,4.23076923076923,2.15384615384615
subject625,14.0769230769231,6.23219356939357
subject6267,14.7333333333333,7.6460592609672
subject6305,2,1.455213750218
subject6308,1,0
subject6364,6.39130434782609,4.01885913331873
subject6436,46.5454545454545,12.9570173080328
subject6459,41.9615384615385,37.0742298734587
subject6469,2.0625,1.29753371825167
subject6491,68.9655172413793,51.8183050858849
subject6498,50.3333333333333,35.3140108891551
subject6514,7.94594594594595,6.44706489239932
subject6558,4.78571428571429,3.9583288578564
subject655,66.375,45.1191131894234
subject6569,10.5384615384615,4.84554330708419
subject6582,4.08333333333333,2.62863504926458
subject6596,28.8095238095238,19.7306120572626
subject6620,14.6428571428571,10.9952834662596
subject6728,5.88888888888889,3.81355606705123
subject6732,51.0833333333333,44.8580322300874
subject6752,47.2068965517241,48.7975263013119
subject6771,153.75,56.9650843353482
subject6772,133.333333333333,58.6931758289572
subject6794,32.3333333333333,30.9629951830741
subject6809,6.57142857142857,4.76166666071399
subject680,19.0357142857143,18.8309815821411
subject6875,1.36363636363636,0.88139633771206
subject6878,15.6111111111111,9.98409228550258
subject6884,11.0153846153846,10.212348946541
subject6894,1.25,0.595119035711904
subject6899,1.2,0.6
subject6945,3.71428571428571,2.38532931025621
subject6948,6.24,4.31073079651235
subject6974,7.81818181818182,2.62221910942836
subject7026,56.85,47.7318290032972
subject7070,1.5,1.5
subject7073,10.7,6.95053954740206
subject7075,6.70588235294118,3.937223654278
subject7101,23.5217391304348,20.9696873672397
subject7115,24.030303030303,26.595152039975
subject7146,20.258064516129,15.6410702998506
subject7254,61.7333333333333,34.1710728866131
subject7299,6,4.31191286931828
subject7429,23.4358974358974,18.8445664777163
subject7451,3.92307692307692,1.49159380228195
subject7464,1,0
subject7467,33.2,36.2592254270748
subject7471,137.571428571429,63.7794349812744
subject748,18.5555555555556,11.086639718459
subject74,9.45454545454546,7.63203340429649
subject7503,28.7692307692308,22.517755431319
subject7513,2.80952380952381,2.17384994485968
subject7521,3.05555555555556,1.74713168816849
subject752,72.8333333333333,45.194948095261
subject7558,35.0526315789474,20.137615194118
subject7578,11.5454545454545,3.91648349609782
subject7585,1.18181818181818,0.385694607919935
subject759,9.7,2.1
subject7609,33.225,27.3235132257914
subject7685,49.525,52.323984701091
subject768,46.6666666666667,16.7049560177678
subject771,133.333333333333,49.1103066801891
subject7730,36.4,1.2
subject7733,35.3076923076923,28.9864281647719
subject773,9.74137931034483,9.15114529261056
subject7756,157.583333333333,56.9553309376938
subject7775,13.4,6.91664658631623
subject7776,22.3265306122449,16.644405513629
subject7829,25.5479452054795,22.8101401963649
subject7864,3.82142857142857,2.84169933350466
subject7878,47.68,45.3772806589377
subject7921,11.85,8.79928974406457
subject7934,42.9545454545455,50.5739577906611
subject7938,9.96153846153846,8.77268825227465
subject7987,1.72727272727273,2.29983829830428
subject8020,44.1904761904762,26.4190029868817
subject8039,5.68421052631579,4.43731345439116
subject8049,70.875,39.0510483213959
subject8078,49.2631578947368,51.4882123507928
subject8103,2.52173913043478,1.61163069503049
subject8142,24.4878048780488,19.3493202139614
subject8159,3.95,2.47941525364349
subject8168,4.78571428571429,1.73939938026942
subject8195,49.2857142857143,47.9388428423259
subject8276,44.68,25.5291519639803
subject8293,30.4642857142857,17.3750275289754
subject8320,68.0869565217391,50.3759026618691
subject8349,16.2608695652174,11.8659813031765
subject834,49.0952380952381,28.2639005192553
subject8362,5.93333333333333,3.54902177445498
subject8391,19.7647058823529,30.742822044608
subject8399,3.5,1.5
subject8409,118.466666666667,61.6331800971594
subject8434,16.16,11.7189760644862
subject8481,3.06060606060606,1.8412675795107
subject8493,6.88888888888889,6.40216012928353
subject8498,39.1111111111111,40.6997436822699
subject8523,1.88461538461538,0.973768377013243
subject8528,30.1463414634146,36.0876716842569
subject8574,5.86666666666667,3.64904858224107
subject857,3.05263157894737,2.68472647260144
subject8582,44.6216216216216,46.6767789662873
subject8585,26.5952380952381,24.9122837589445
subject8590,3.6,1.8
subject861,15.3103448275862,12.0576301447955
subject8648,53.4210526315789,29.1372718252461
subject8662,13.0909090909091,15.1384792406308
subject8710,4,1.53741222957161
