SubjectName,Average,StandardDeviation
subject1005,29.5,1.5
subject1062,6.23076923076923,2.45431632823751
subject1085,10.5454545454545,2.934547707558
subject1103,45.5,1.5
subject1111,27.5,10.0788557551606
subject1116,12.8333333333333,4.05859855396197
subject1139,107.571428571429,55.1643185475569
subject1222,66.75,25.321680433968
subject1246,117.363636363636,25.6772723249489
subject1304,3.3,0.9
subject1345,8.83333333333333,3.36237350030534
subject1359,3.83333333333333,2.15380799722001
subject135,98.25,29.7212746474082
subject1372,106.666666666667,37.2006571029181
subject1376,21.5882352941176,13.7970961289576
subject1381,1.1,0.3
subject143,20.0909090909091,5.48476477418122
subject1445,2.3,0.9
subject1448,10.6,1.8
subject1452,2.75,1.29903810567666
subject145,137.666666666667,44.5240259734999
subject1483,101.454545454545,26.7288187555327
subject1487,8.4,1.2
subject1488,65.7,2.1
subject1506,1.90909090909091,0.51425947722658
subject1539,95.5833333333333,36.5409777586144
subject1572,4.75,2.3139072294858
subject1586,97.3333333333333,40.1711615742217
subject1590,61.7272727272727,18.2013531419603
subject1613,17.4,1.2
subject1620,2.7,2.1
subject166,89.4375,50.7148508205437
subject1693,8.6,1.8
subject1724,165,47.0690981430492
subject1730,31.8,2.4
subject1798,65,31.4960314960472
subject1830,9.33333333333333,3.11804782231162
subject1840,20.8333333333333,7.8616509433805
subject1849,98.9090909090909,22.6332601012297
subject1878,141.7,2.1
subject1896,31.8461538461538,12.3714693726279
subject1914,63.1666666666667,21.6673076828253
subject1919,85.2,0.6
subject2001,29.3636363636364,8.72064142003669
subject201,35.9230769230769,16.1219465252591
subject2027,122.3,0.9
subject2034,7.3,0.9
subject2036,11.6,1.8
subject2064,10.8,2.4
subject2093,1.1,0.3
subject2101,117.272727272727,25.2769780597822
subject211,37.3636363636364,8.18282822048407
subject2154,83.7272727272727,26.1641354428361
subject2180,34.1818181818182,8.80927385118229
subject2183,72.8333333333333,23.8076784999201
subject2186,10.3333333333333,3.65908306668336
subject2196,3,1.12815214963553
subject2270,2.9,2.7
subject2277,16.1,0.3
subject2284,87.0833333333333,26.1675955249151
subject2285,3.7,2.1
subject2286,166.083333333333,48.9020421068714
subject2317,4.09090909090909,1.78144708566049
subject2336,3.63636363636364,0.88139633771206
subject2359,93.6666666666667,33.9321217858372
subject2389,14.2727272727273,4.13611387857357
subject2397,100.363636363636,23.2115673642288
subject2425,7.25,3.24358340933809
subject2452,5.27272727272727,2.63165724111457
subject2454,116.642857142857,63.4514517934293
subject2459,108.363636363636,28.7947998060026
subject2465,190.5,1.5
subject2476,3.2,0.6
subject2483,25.8,2.4
subject2521,82.9230769230769,35.9346876311445
subject2539,51.6666666666667,17.2304639777601
subject2560,7,0
subject2585,7.8,2.4
subject259,3.25,1.36167788653068
subject25,3.81818181818182,1.11340442853781
subject2607,54.6153846153846,24.1104460652941
subject265,109.923076923077,51.9977241195176
subject2667,166.583333333333,52.6125117143146
subject2673,21.9230769230769,8.86185896856287
subject2674,16.6,1.8
subject2689,70.4545454545455,18.6321502997745
subject2749,3.8,2.4
subject2751,13.4615384615385,6.48804088737217
subject2790,6,0
subject2804,45.0909090909091,11.4133458201317
subject2844,42.1666666666667,13.0883748248419
subject2886,84.3846153846154,36.3900630171278
subject2960,23.0769230769231,9.45809818630443
subject2973,72.9090909090909,19.5841055471687
subject2985,200,0
subject2990,3.90909090909091,1.23983469972599
subject3008,41.5384615384615,16.2793658193214
subject3023,22.1666666666667,8.09149072929224
subject3026,166.583333333333,61.5554740773628
subject306,75.5333333333333,38.3055551526871
subject3081,12,2.73030134866931
subject3107,8.36363636363636,2.42234774444986
subject3112,4.6,1.8
subject3120,194.9,2.7
subject315,87.2,50.6888547907723
subject3172,46.1666666666667,16.3545780203044
subject3175,9.2,0.6
subject3185,125.727272727273,38.5229351026842
subject3214,6.45454545454545,1.43739893644017
subject326,2.5,1.5
subject3273,7.66666666666667,2.77888866675551
subject3336,94.1666666666667,39.7048135900702
subject3341,39.6666666666667,16.2189875009372
subject3366,135.916666666667,49.041578164746
subject3406,85.0769230769231,34.3767845152723
